sample_name	animal_id	barcodeid	captive_wild	collection_timestamp	collector	common_name	corrected_species_name	country	dataset	description	diet_category_12	diet_category_3	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	group_id	group_individual_id	healthy	host_body_habitat	host_body_product	host_body_site	host_common_name	host_life_stage	host_scietific_nam	host_subject_id	latitude	life_stage	longitude	ncbi_taxon_id	oldsampleid	physical_specimen_location	physical_specimen_remaining	preservative	qiita_study_id	sample	sample_type	scientific_name	sex	species_name	taxon_id	taxonomy_species
11166.vbat.DR09.colon.vbat	vbat.DR09	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR09.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR09	32.84	adult	-117.25	9430	vbat.DR09.colon	UCSDMI	FALSE	none	11166	vbat.DR09.colon	colon	gut metagenome	female	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR1.anal.vbat	vbat.DR1	none	wild	2/18/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR1.anal.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal surface	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:gastrointestinal system	UBERON:feces	UBERON:anus	common vampire bat	adult	Desmodus rotundus	vbat.DR1	32.84	adult	-117.25	9430	vbat.DR1.anal	UCSDMI	FALSE	none	11166	vbat.DR1.anal	anal swab	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR10.colon.vbat	vbat.DR10	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR10.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR10	32.84	adult	-117.25	9430	vbat.DR10.colon	UCSDMI	FALSE	none	11166	vbat.DR10.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR11.colon.vbat	vbat.DR11	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR11.colon.vbat gut sample	sanguivore	carnivore	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR11	32.84	adult	-117.25	9430	vbat.DR11.colon	UCSDMI	FALSE	none	11166	vbat.DR11.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR12.colon.vbat	vbat.DR12	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR12.colon.vbat gut sample	sanguivore	carnivore	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR12	32.84	adult	-117.25	9430	vbat.DR12.colon	UCSDMI	FALSE	none	11166	vbat.DR12.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR13.colon.vbat	vbat.DR13	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR13.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR13	32.84	adult	-117.25	9430	vbat.DR13.colon	UCSDMI	FALSE	none	11166	vbat.DR13.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR14.colon.vbat	vbat.DR14	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR14.colon.vbat gut sample	sanguivore	carnivore	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR14	32.84	adult	-117.25	9430	vbat.DR14.colon	UCSDMI	FALSE	none	11166	vbat.DR14.colon	colon	gut metagenome	female	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR15.colon.vbat	vbat.DR15	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR15.colon.vbat gut sample	sanguivore	carnivore	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR15	32.84	adult	-117.25	9430	vbat.DR15.colon	UCSDMI	FALSE	none	11166	vbat.DR15.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR16.colon.vbat	vbat.DR16	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR16.colon.vbat gut sample	sanguivore	carnivore	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR16	32.84	adult	-117.25	9430	vbat.DR16.colon	UCSDMI	FALSE	none	11166	vbat.DR16.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR17.colon.vbat	vbat.DR17	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR17.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR17	32.84	adult	-117.25	9430	vbat.DR17.colon	UCSDMI	FALSE	none	11166	vbat.DR17.colon	colon	gut metagenome	female	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR18.colon.vbat	vbat.DR18	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR18.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR18	32.84	adult	-117.25	9430	vbat.DR18.colon	UCSDMI	FALSE	none	11166	vbat.DR18.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR19.colon.vbat	vbat.DR19	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR19.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR19	32.84	adult	-117.25	9430	vbat.DR19.colon	UCSDMI	FALSE	none	11166	vbat.DR19.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR2.anal.vbat	vbat.DR2	none	wild	2/18/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR2.anal.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal surface	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:gastrointestinal system	UBERON:feces	UBERON:anus	common vampire bat	juvenile	Desmodus rotundus	vbat.DR2	32.84	juvenile	-117.25	9430	vbat.DR2.anal	UCSDMI	FALSE	none	11166	vbat.DR2.anal	anal swab	gut metagenome	female	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR20.colon.vbat	vbat.DR20	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR20.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR20	32.84	adult	-117.25	9430	vbat.DR20.colon	UCSDMI	FALSE	none	11166	vbat.DR20.colon	colon	gut metagenome	female	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR21.colon.vbat	vbat.DR21	none	wild	2/21/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR21.colon.vbat gut sample	sanguivore	carnivore	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR21	32.84	adult	-117.25	9430	vbat.DR21.colon	UCSDMI	FALSE	none	11166	vbat.DR21.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR22.colon.vbat	vbat.DR22	none	wild	2/21/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR22.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR22	32.84	adult	-117.25	9430	vbat.DR22.colon	UCSDMI	FALSE	none	11166	vbat.DR22.colon	colon	gut metagenome	female	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR23.colon.vbat	vbat.DR23	none	wild	2/21/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR23.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	juvenile	Desmodus rotundus	vbat.DR23	32.84	juvenile	-117.25	9430	vbat.DR23.colon	UCSDMI	FALSE	none	11166	vbat.DR23.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR24.colon.vbat	vbat.DR24	none	wild	2/21/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR24.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	juvenile	Desmodus rotundus	vbat.DR24	32.84	juvenile	-117.25	9430	vbat.DR24.colon	UCSDMI	FALSE	none	11166	vbat.DR24.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR25.colon.vbat	vbat.DR25	none	wild	2/21/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR25.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR25	32.84	adult	-117.25	9430	vbat.DR25.colon	UCSDMI	FALSE	none	11166	vbat.DR25.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR26.colon.vbat	vbat.DR26	none	wild	2/21/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR26.colon.vbat gut sample	sanguivore	carnivore	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR26	32.84	adult	-117.25	9430	vbat.DR26.colon	UCSDMI	FALSE	none	11166	vbat.DR26.colon	colon	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR27.colon.vbat	vbat.DR27	none	wild	2/21/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR27.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR27	32.84	adult	-117.25	9430	vbat.DR27.colon	UCSDMI	FALSE	none	11166	vbat.DR27.colon	colon	gut metagenome	female	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR28.colon.vbat	vbat.DR28	none	wild	2/20/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR28.colon.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	common vampire bat	adult	Desmodus rotundus	vbat.DR28	32.84	adult	-117.25	9430	vbat.DR28.colon	UCSDMI	FALSE	none	11166	vbat.DR28.colon	colon	gut metagenome	female	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR3.anal.vbat	vbat.DR3	none	wild	2/18/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR3.anal.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal surface	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:gastrointestinal system	UBERON:feces	UBERON:anus	common vampire bat	juvenile	Desmodus rotundus	vbat.DR3	32.84	juvenile	-117.25	9430	vbat.DR3.anal	UCSDMI	FALSE	none	11166	vbat.DR3.anal	anal swab	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR4.anal.vbat	vbat.DR4	none	wild	2/18/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR4.anal.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal surface	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:gastrointestinal system	UBERON:feces	UBERON:anus	common vampire bat	adult	Desmodus rotundus	vbat.DR4	32.84	adult	-117.25	9430	vbat.DR4.anal	UCSDMI	FALSE	none	11166	vbat.DR4.anal	anal swab	gut metagenome	female	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.DR5.anal.vbat	vbat.DR5	none	wild	2/18/13	Matthew Stuckey	common vampire bat	Desmodus rotundus	Mexico	Stuckey	vbat.DR5.anal.vbat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal surface	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:gastrointestinal system	UBERON:feces	UBERON:anus	common vampire bat	adult	Desmodus rotundus	vbat.DR5	32.84	adult	-117.25	9430	vbat.DR5.anal	UCSDMI	FALSE	none	11166	vbat.DR5.anal	anal swab	gut metagenome	male	Desmodus rotundus	749906	Desmodus rotundus
11166.vbat.J3.anal.bat	vbat.J3	none	wild	2/18/13	Matthew Stuckey	little yellowshouldered bat	Sturnira lilium	Mexico	Stuckey	vbat.J3.anal.bat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal surface	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:gastrointestinal system	UBERON:feces	UBERON:anus	little yellowshouldered bat	adult	Sturnira lilium	vbat.J3	32.84	adult	-117.25	27660	vbat.J3.anal	UCSDMI	FALSE	none	11166	vbat.J3.anal	anal swab	gut metagenome	male	Sturnira lilium	749906	Sturnira lilium
11166.vbat.J4.anal.bat	vbat.J4	none	wild	2/18/13	Matthew Stuckey	Mexican fruit bat	Artibeus jamaicensis	Mexico	Stuckey	vbat.J4.anal.bat gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal surface	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:gastrointestinal system	UBERON:feces	UBERON:anus	Mexican fruit bat	adult	Artibeus jamaicensis	vbat.J4	32.84	adult	-117.25	9417	vbat.J4.anal	UCSDMI	FALSE	none	11166	vbat.J4.anal	anal swab	gut metagenome	male	Artibeus jamaicensis	749906	Artibeus jamaicensis
11166.vbat.K1.colon.bat	vbat.K1	none	wild	2/20/13	Matthew Stuckey	western longtongued bat	Glossophaga morenoi	Mexico	Stuckey	vbat.K1.colon.bat gut sample	insectivore, frugivore, nectarivore	omnivore	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	western longtongued bat	adult	Glossophaga morenoi	vbat.K1	32.84	adult	-117.25	177162	vbat.K1.colon	UCSDMI	FALSE	none	11166	vbat.K1.colon	colon	gut metagenome	female	Glossophaga morenoi	749906	Glossophaga morenoi
11166.vbat.K3.colon.bat	vbat.K3	none	wild	2/20/13	Matthew Stuckey	gray sacwinged bat	Balantiopteryx plicata	Mexico	Stuckey	vbat.K3.colon.bat gut sample	insectivore	carnivore	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	intestine environment	host-associated			unknown	UBERON:gastrointestinal system	UBERON:lumen of gut	UBERON:colon	gray sacwinged bat	adult	Balantiopteryx plicata	vbat.K3	32.84	adult	-117.25	249010	vbat.K3.colon	UCSDMI	FALSE	none	11166	vbat.K3.colon	colon	gut metagenome	female	Balantiopteryx plicata	749906	Balantiopteryx plicata
